Nodo,Saida,Pulso,Pulso,Corrente,LETs,Num Val,Validacoes->
n4_n3,cout,rise,fall,84.77,4.26e+07,2,'011,'101
n4_n3,cout,fall,rise,36.33,1.83e+07,1,'001
n4_n3,sum,rise,rise,86.33,4.34e+07,2,'011,'101
n4_n3,sum,fall,fall,37.11,1.87e+07,1,'001
p2_n1,cout,rise,fall,48.05,2.42e+07,3,'011,'101,'110
p2_n1,cout,fall,rise,36.33,1.83e+07,3,'001,'010,'100
p2_n1,sum,rise,rise,48.83,2.45e+07,3,'011,'101,'110
p2_n1,sum,fall,fall,37.11,1.87e+07,3,'001,'100,'010
p3_p4,cout,rise,fall,48.05,2.42e+07,1,'110
p3_p4,cout,fall,rise,69.14,3.48e+07,1,'100
p3_p4,sum,rise,rise,48.83,2.45e+07,1,'110
p3_p4,sum,fall,fall,70.70,3.55e+07,1,'010
p11_p12,cout,rise,rise,334.77,1.68e+08,1,'100
p11_p12,sum,rise,fall,48.05,2.42e+07,2,'010,'100
p11_p12,sum,fall,rise,36.33,1.83e+07,1,'000
p10_p11,sum,rise,fall,48.05,2.42e+07,1,'100
p10_p11,sum,fall,rise,69.92,3.51e+07,1,'000
n1_n2,cout,rise,fall,84.77,4.26e+07,1,'110
n1_n2,sum,fall,fall,37.11,1.87e+07,1,'010
n1_n2,cout,fall,rise,36.33,1.83e+07,1,'010
n1_n2,sum,rise,rise,86.33,4.34e+07,1,'110
n6_n7,sum,rise,fall,83.98,4.22e+07,2,'001,'010
n6_n7,sum,fall,rise,24.61,1.24e+07,1,'000
n11_n12,sum,fall,rise,35.94,1.81e+07,1,'011
n11_n12,sum,rise,fall,84.77,4.26e+07,1,'111
sum,sum,fall,fall,65.62,3.30e+07,4,'010,'001,'111,'100
sum,sum,rise,rise,84.38,4.24e+07,4,'011,'110,'101,'000
p1_p2,cout,rise,fall,48.05,2.42e+07,1,'101
p1_p2,cout,fall,rise,69.53,3.49e+07,1,'001
p1_p2,sum,fall,fall,71.48,3.59e+07,1,'001
p1_p2,sum,rise,rise,48.83,2.45e+07,1,'101
cout,cout,rise,rise,84.38,4.24e+07,4,'001,'010,'100,'000
cout,cout,fall,fall,65.62,3.30e+07,4,'101,'111,'110,'011
cout,sum,fall,rise,380.86,1.91e+08,1,'110
n10_n11,sum,rise,fall,48.05,2.42e+07,1,'111
n10_n11,sum,fall,rise,35.55,1.79e+07,1,'101
n10_n11,cout,fall,fall,262.89,1.32e+08,1,'011
p9_n6,cout,fall,fall,387.11,1.95e+08,1,'110
p9_n6,sum,fall,rise,24.61,1.24e+07,1,'000
p9_n6,sum,rise,fall,33.59,1.69e+07,1,'111
p6_p9,sum,fall,rise,68.75,3.46e+07,2,'101,'110
p6_p9,sum,rise,fall,33.20,1.67e+07,1,'111
