****** Advanced Variation Analysis ******
Copyright (c) 2018 - 2023 by Synopsys, Inc. All Rights Reserved.

This software and the associated documentation are proprietary
to Synopsys, Inc. This software may only be used in accordance
with the terms and conditions of a written license agreement with
Synopsys, Inc. All other use, reproduction, or distribution of
this software is strictly prohibited.

AVA Version: T-2022.06-SP2, Build time: Wed Nov 23 00:57:55 2022, Application start time: Mon Jul 17 18:37:40 2023
Hostname: aorus, Username: bborges, PID: 402641
Working_Directory : /home/bborges/github/debug/test_circuits/nand
Command_Line_Options : nand.hsp.json

This file format and content are subject to change.
================================================================

#QQnorm plots from data
# Not suitable for quantitative analysis
#Number of plot points
19
#Number of Measures
4
#Measure moments
Statistic,maxnod,maxout,minnod,minout
Nominal,0.66818,0.70293,0.66752,0.69706
Mean_CI(2.5%),0.64694,0.70287,0.64627,0.69693
Mean,0.64694,0.70287,0.64627,0.69716
Mean_CI(97.5%),0.67157,0.70311,0.67084,0.69739
Median_CI(2.5%),0.67085,0.70295,0.67011,0.69702
Median,0.67085,0.70295,0.67011,0.69702
Median_CI(97.5%),0.67302,0.70319,0.67011,0.69771
StdDev_CI(2.5%),0.0012554,0.0001362,0.0012643,0.00016276
StdDev,0.043296,0.00035462,0.043206,0.00049825
StdDev_CI(97.5%),0.04391,0.00040253,0.043206,0.00055928
MAD_CI(2.5%),0,0,0,0
MAD,0.0032238,0.00034975,0.0032467,0.00041794
MAD_CI(97.5%),0.0032238,0.00034975,0.0032467,0
Skewness_CI(2.5%),-1.7321,-1.7321,-1.727,-1.7321
Skewness,-1.7271,-0.91062,-1.727,1.1295
Skewness_CI(97.5%),1.7321,-0.91062,1.7321,-1.7321
Kurtosis_CI(2.5%),1.5,1.5,1.5,1.5
Kurtosis,1.5,1.5,1.5,1.5
Kurtosis_CI(97.5%),1.5,1.5,1.5,1.5
# Q/QL/QU refer to the Quantile and its Lower/Upper confidence limits in terms of sigma
#Measure names
Q,QL,QU,maxnod,maxout,minnod,minout
-0.9,-3.4854,0.98624,0.60211,0.70252,0.60153,0.69676
-0.8,-3.2943,1.0728,0.60975,0.70257,0.60915,0.69679
-0.7,-3.1031,1.1594,0.61739,0.70262,0.61677,0.69682
-0.6,-2.912,1.246,0.62503,0.70266,0.62439,0.69685
-0.5,-2.7209,1.3325,0.63266,0.70271,0.63201,0.69688
-0.4,-2.5298,1.4191,0.6403,0.70276,0.63963,0.69691
-0.3,-2.3387,1.5057,0.64794,0.70281,0.64725,0.69694
-0.2,-2.1476,1.5923,0.65557,0.70285,0.65487,0.69697
-0.1,-1.9565,1.6788,0.66321,0.7029,0.66249,0.697
0,-1.7654,1.7654,0.67085,0.70295,0.67011,0.69702
0.1,-1.6788,1.9565,0.67107,0.70297,0.67034,0.6971
0.2,-1.5923,2.1476,0.6713,0.703,0.67056,0.69717
0.3,-1.5057,2.3387,0.67152,0.70302,0.67079,0.69724
0.4,-1.4191,2.5298,0.67175,0.70305,0.67102,0.69731
0.5,-1.3325,2.7209,0.67197,0.70307,0.67124,0.69738
0.6,-1.246,2.912,0.67219,0.7031,0.67147,0.69745
0.7,-1.1594,3.1031,0.67242,0.70312,0.67169,0.69752
0.8,-1.0728,3.2943,0.67264,0.70314,0.67192,0.69759
0.9,-0.98624,3.4854,0.67287,0.70317,0.67215,0.69766
