$DATA1 SOURCE='PrimeSim HSPICE' VERSION='T-2022.06-SP2
$OPTION MEASFORM=3
$ This file format is subject to change 
$ The seperator is :@:                  
$index=1 is a nominal sample in Monte Carlo.
$option ignore_global_variation = no              
$option ignore_local_variation = no               
$option ignore_aging_variation = yes              
$option ignore_interconnect_variation = no        
$option ignore_spatial_variation = no   
$option ignore_variation = no 
$option sampling_method  = srs                  
$option normal_limit     =      20.0000       
$option replicates       =   1      
$option random_generator = MCG                          
$option seed             =       1  
$option stream           =   1      
$option output_sigma_value =  1     
$option use_agauss_format = yes     
$option screening_method = pearson  
$Global Variable number:        2                               
$Local Variable number:        0                                
$Aging Variable number:        0                                
.TITLE 'nand parsing test'
$ rng_params = ( 2, 4, 0, 4, 1, 1, 20.000000, 1, 1.000000,  [ 2, 2])
$ IRV index: - 1 2
index,nmos_rvt:@:phig_var_n:@:IGNC,pmos_rvt:@:phig_var_p:@:IGNC
1,   0.,   0.,
2,  -0.8014,  -0.8294,
3,  -0.2677,   0.2150,
4,   1.6757,   0.8946,
